,client_id,path,sentence,up_votes,down_votes,age,gender,accent,path_length
30118,f8f76b94170a19421464ac1a3b62a926edae4cb12a0a39c93e1d901682e617a1bfd98290e239f07c670bca0d654f2582e1deae7517dc98b9b8e7a7b326874d25,common_voice_en_18712391.wav,The locking of the trunk may be achieved together with the passenger compartment.,2,0,twenties,female,indian,28
49494,7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98,common_voice_en_18828617.wav,Frederickson points out that this symbiosis is an example of niche construction.,2,0,sixties,female,us,28
56803,44b856fd289c76b4434038277a8c4f70f871db52c37a2e3d1aa92233feb1704bcd0773f4a9f618b1778a5adb1b8a0eecf2b474082c4de818e6928c20161a62ea,common_voice_en_18865733.wav,There are those who do their Chinese tertiary education in Taiwan or China.,2,0,twenties,male,indian,28
58639,d74cceb4c75f0a57443ee3c08cd28ac86c0f2dc08bc5cc7800387b9be8d5677e0e88b0f5e9abe77f8fcbc730b38bf432851a5e862bb323df76c30898e9221bf1,common_voice_en_18876134.wav,Sylvia may have been named for the wife and daughter of a railroad employee.,2,0,twenties,male,indian,28
39072,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18754711.wav,"""Warrior"" and her sister were ordered in response.",2,0,sixties,male,us,28
62317,cbc4bc87693404db9c866b384b06d724c296c9e3effb6647413480a4356aeee9d06eea0708cef464e6ce4f2df3fab3c295e867160ab370714e82ae80b777c573,common_voice_en_18913630.wav,"Gabrielle was born in Hackney, London.",2,0,teens,other,england,28
2811,7691c6d88abf0ea4dd82b8c1c34905b72d42a44c71198603796eb7273b01dff9e21db0f73cf3c387264188e3dd5c9802a75ca5e8a1dd9b36cf57197b5cf1e14c,common_voice_en_127915.wav,Two men walking back and forth through a japanese or chinese shopping center.,2,0,thirties,male,england,26
58669,d74cceb4c75f0a57443ee3c08cd28ac86c0f2dc08bc5cc7800387b9be8d5677e0e88b0f5e9abe77f8fcbc730b38bf432851a5e862bb323df76c30898e9221bf1,common_voice_en_18876186.wav,The team was however cancelled by the federation because of financial troubles.,2,0,twenties,male,indian,28
40130,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18760501.wav,The undulatory theory of light also assumes the existence of a medium.,2,0,sixties,male,us,28
7510,8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b,common_voice_en_501659.wav,A boy jumping off a trampoline into a lake.,3,0,fourties,male,us,26
50629,7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98,common_voice_en_18835890.wav,It passes over a pulley which has a pointer attached to it.,2,0,sixties,female,us,28
22206,1ce770dc6ee32c28882cf66fb38a9557ff644d3c96603625e15136f81c383091759241f325f99310048e1200a7ef6ea18ef245df25340e4f706c6790ed595b6c,common_voice_en_18666976.wav,There was an absence of the finer touches of humanity in it!,2,0,fourties,female,us,28
19695,86d583c61907752d30419a64b4c1d592b8325139c8a5b3cca154fc6b0e90e2f75143b881242e850b91fd6333d91dbefa776ff0c3153d8742a502af7f5f7733e2,common_voice_en_18632116.wav,Soda is healthier without sugar.,2,1,twenties,male,,28
18819,fbb3edf1627fedb89befeb7f1f9e2a5ac21c28e8bbfabe5e3641b4c10b1e322f02c24556ec35ada619c308b81f7214b639fd72be45b11d6f3e7fb542c1b7c652,common_voice_en_18610643.wav,The Mock Turtle went on.,2,0,twenties,male,,28
2998,440240609e214eef6de35bea8ca49515636b61c036ac0b0ce8e76a36c37e96adbdd8aa5947c86de6ec56f479bc55997d9dd007b3c8df74bd19079ff9adff10d6,common_voice_en_148060.wav,Will it be hot in the current place?,2,0,fourties,male,us,26
24097,1b8dd954ba6fa62d5acee7126021e767044bea02a989bf65badb0eeb64ed27641ec403bfbb2a9297db91b24a23d9f6aa0ee5584d844e31d1e9f8ce59645fb7ef,common_voice_en_18677644.wav,There is a distinctive black blotch near the base of each pectoral fin.,2,0,,,,28
18674,e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50,common_voice_en_18608735.wav,I am sure I don't wonder at it!,2,1,twenties,male,us,28
5318,2616e7a9595a9e57c4be59e468a0197c41afc6508ecc5c8487cad9c1e12624016b262e0d8086bc485d6d7b8ce02e5d333c7681c7086e7bea2fc37d9c051a09e9,common_voice_en_218015.wav,Two young players are pushing each other in a football practice.,2,0,twenties,male,england,26
20359,e30bbf8117ee1a644fc59c78fd9f878c6c3d67f82ae04f420f5be204c427ba8ebef9ac18c145706142c7ceeefecd4f42769ce260f53dbcfe43adb44ea597c1f0,common_voice_en_18642255.wav,These bangles are made from pure gold.,2,0,teens,male,,28
9515,31d508cce8ac0d31371f016070b62c98b8627bcd3a81b1fd81f8988be27d5b6330e32ba175383b510635922805e8f5298d9e31f0a8208231778c1a42890ffe0c,common_voice_en_582710.wav,Three boys sit down and make gestures with their hands.,2,0,fourties,male,us,26
9642,baf18f49afa25da956edff78f73a098e3bb53d62be3dfc12756cbaa322641034c45fe02d3add4f87d33a6cfad788e12fe38128955fd24c5fcf2c5859cf9d9c61,common_voice_en_594223.wav,Children on a red and yellow swing set.,2,0,thirties,male,australia,26
31241,0b5a04ea8f07a6fd5687e84ef8b6fd11e04240e7808357bae6569b4d16652cc03545f7fd9a7c605a0e32f83d3143655016aab395b16ee97623f405d5713ec960,common_voice_en_18714849.wav,Waddington used the concept of canalisation to explain his experiments on genetic assimilation.,2,0,teens,male,philippines,28
50794,061793793520a99393626b497a19138d1ed11478fcad2c19c41613b41ebc72d430f01188c118b2e564cb3762102c090905ddc7f48cc25152027b36c22edacb79,common_voice_en_18836929.wav,Factory-made kits for certain Mitchell and Mitchell-derived cameras are occasionally available on auction sites.,2,0,sixties,male,england,28
7454,8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b,common_voice_en_501588.wav,A brown dog is clinging to it 's master 's leg.,2,0,fourties,male,us,26
60806,a8f4d3495eaf33608036d7a3683c329f19302d088a66798abbf4760a31f26572f6b74ba991164f98a7b8f3ff1f7f2048165fb81216befe9575ed338090044643,common_voice_en_18893715.wav,The track gauge was the standard gauge.,2,0,thirties,male,canada,28
32347,d821ec95d3bbd51eb970d98607d93caebfe868abb2f1eea27b20770538781350e4a58f7e552065ce6653732e28276eaffb241aebb45f5cb05061d1f5244bef06,common_voice_en_18722260.wav,"The chief rebel, Fitzmaurice, eluded government forces for some time.",2,0,twenties,male,singapore,28
60932,0556918792c0a32f83c9d55abc07c607aa28d5e811ac231b6d57c67aab4dc15f6352290903cc79962a3b210b6538b5c13231ab4e94722205da80e4ed57558be0,common_voice_en_18893973.wav,The structure was designed by Gustave Eiffel.,2,0,fifties,male,newzealand,28
46488,c891b3370620fe609c295123b25ef838bb0a735d3ca17c7a736e0ccd02951477f0a7d0d3615f9ef71d84fdc93baea83982eb3d731beb20402117c70a25ec66a5,common_voice_en_18801853.wav,Moraga is home to Saint Mary's College of California.,2,0,sixties,male,australia,28
19656,86d583c61907752d30419a64b4c1d592b8325139c8a5b3cca154fc6b0e90e2f75143b881242e850b91fd6333d91dbefa776ff0c3153d8742a502af7f5f7733e2,common_voice_en_18631984.wav,She draws off her glove to get some money from her purse.,2,0,twenties,male,,28
58097,2351bebb08ab9dfb6197b77a987855fd669199470588f9f8f9ffa34e57c77cad1288e539f04c8dd10aee440bcf115ceb0a2b206025a24987ce066892b434a1c7,common_voice_en_18871326.wav,Four golden domes on pillars on all the corners are also present.,2,0,thirties,male,,28
3951,1c0d3a37d6012ae4b912c5d424621d41aa485f73d790a624e1fb4eedbd47b592efeabbdc853c8c86d3c39f7e5094495c757da9deb588bf86b832cc23c9aeb0b9,common_voice_en_171158.wav,A man enjoys a treat on a crowded street.,2,0,seventies,male,us,26
11988,cf818d7d42ab6156123c1a18e665733448ad77f8bafe8c8f8bad7843c2dc0e7b20f2ce5dcd25e07eeef379a7bcbff91a97afb3007a65588f761d5a62b0a27a3b,common_voice_en_675434.wav,An official consults with a competitor at a martial arts event.,2,0,,,,26
62552,5a5c462b583ae4198241e19901cfea4cb1f73905969357f9e2dced0fcae858e5441b69a721eefc00b66ca28f666d76c7b0db86da88d68cf727e9da98c50a1fcd,common_voice_en_18917176.wav,"The team is owned by the government of Franklin County, Ohio.",2,0,twenties,male,,28
23072,7633e88d8d94bc5abe8814aec0a3388da1ca9d3355c359259eaa42413bd56892583a8343a89ea0e4bc6827214421325a8b9761c17b4a4b93f430669d4e081e13,common_voice_en_18673504.wav,Ryan proclaims his love for Jenny but is then forced out by Jason's bodyguard.,2,0,,,,28
33050,3a14a1cb3b0c8ead241ff035d8fba8a9dcf84c17ad443bed96b8dd5e886d9c731ee083fd99afb99e48f3d134074600851aefe7ae3160c3026ce1e390077c453c,common_voice_en_18724771.wav,Cable haulage continued to be used where gradients were even steeper.,2,0,twenties,male,,28
2913,b61dadf67ad3946cbbdfade39f10a613bfc11124f43886bc559dc908f28e453dc57134763730b4982bc66e443d6cc2d384aaf67be8935f2e70a4b7c6d149a329,common_voice_en_136396.wav,Group of girls in red school uniforms walking on a busy sidewalk.,2,0,twenties,male,us,26
18681,e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50,common_voice_en_18608782.wav,On the dressing-table a cord was lying.,2,0,twenties,male,us,28
25357,59480438402ee9da6aa819c7f2a46c26316c6deba59a1e512846341d3e7a9ef5575eb5a210c9792155c90c65953a7092ce786c9f6c1f69b3eb8a0bba6919862a,common_voice_en_18684099.wav,The eldest son died in a plane crash during World War Two.,2,0,thirties,male,us,28
4922,2cef53f43070b90d1c7521fb662e77ee42499faa4b4cfddf931498c4735fd4fe41bd01befb3bf85dc422c6b42b7564befbddc1807866dc5c68e4f4b4ce451939,common_voice_en_215161.wav,A woman in a red shirt is sitting on the edge of a cliff.,2,0,,,,26
39324,7061e45fafd2ac7eaf2cca537ededc74c56885b40a44496b765d8772aecdb3792c7c68528b4945fb3a81b82963feb6f99b571b762bbb32634c7a832dcab46bc6,common_voice_en_18755223.wav,It is home to the Mangaroa School and previously the Mangaroa Railway Station.,2,0,teens,male,us,28
26135,18ae3b317f15a738e98fc195f953e7f975a9f2ec9bd739e3cdf054c7bafdded24be9b549f9fffa5cc1a9446ae31619cfbd832c74597b9e1e5bc97cef15cc5081,common_voice_en_18687102.wav,Earlier episodes typically have comedy sketches with the main cast.,2,0,fifties,female,canada,28
13230,87314926e7b6e75fcf29d0d7d412206a435702318fa149763ad34c2ceaca162deba45de1c504ff25fe59fa2568b8deb722f10137bafda22eda8abdafd4f77e5c,common_voice_en_18412973.wav,I was not talking drivel.,2,0,teens,male,us,28
14018,f857989c789af80ee268f019e73c0a9afe055a4cc31fe0849b6168ceee4e23f1a2fdcd4bbc6bd970c528b43ac136f91b3a7524aa67b70f901b2e50abfa11c38f,common_voice_en_18466305.wav,This year's flu vaccine doesn't seem very effective,2,0,,,,28
53784,44b856fd289c76b4434038277a8c4f70f871db52c37a2e3d1aa92233feb1704bcd0773f4a9f618b1778a5adb1b8a0eecf2b474082c4de818e6928c20161a62ea,common_voice_en_18852773.wav,The soundtrack also featured performances by Radiohead bass player Colin Greenwood.,2,1,twenties,male,indian,28
38834,905290e6c425fbf58eb647e6e1882d5e687fd6a720de8c34564950251369c1cea398a674f7a55dc88efe433a021d0d368471417bc22966d648fbd1b02e034909,common_voice_en_18753055.wav,Fuller also dominates the lead vocals.,2,0,thirties,female,,28
46808,af792daf088a6aa1fe797ed9793ff64bae6feab7df9efc503e33556123aa608867aec343997bb6a4444c377e718f5178d37f9205a9c2a3b2d14ae3491132b3ed,common_voice_en_18810037.wav,It is a group decision but the final call is made by the president.,2,0,fourties,female,,28
59090,7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98,common_voice_en_18880327.wav,"Winters are mild, but average cooler than nearby coastal areas.",2,0,sixties,female,us,28
62473,c7fa9b2502b716b516b076ca89ff79e29d183ac0c006ce10ce33b61b0cd08542049535c83a89ff71168375d4a3bbbca2bcc25ecf5cc5f0653563862b73121cd2,common_voice_en_18915306.wav,"Third, Osei Tutu, assisted by Okomfo Anokye, developed a new constitution for the Union.",2,1,twenties,male,,28
40713,1a1b6fe616790499ceb81bda41e9e5e44adf660062d7f88709231dc02557eab73a147003949574e56469648ff080d5d29c4433358a1ac6d9a967ddb1fb080f58,common_voice_en_18764714.wav,It was formulated by Ernst Abbe in the context of microscopes.,2,0,fifties,male,,28
61199,7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98,common_voice_en_18897686.wav,Staley has also appeared in the Elmhurst Saint Patrick's Day Parade.,2,1,sixties,female,us,28
3888,1c0d3a37d6012ae4b912c5d424621d41aa485f73d790a624e1fb4eedbd47b592efeabbdc853c8c86d3c39f7e5094495c757da9deb588bf86b832cc23c9aeb0b9,common_voice_en_171081.wav,"A crowd of adults, many drinking, socializing at a party",2,0,seventies,male,us,26
46550,25d54c8258654db43d29df1d0492e3196a51406a7ab46078bc06a6a0fb5bfb9c1e8d2c80f101418314caf215980026c0bd09647ac410f21657d080fd30200d40,common_voice_en_18802405.wav,It was originally available exclusively with four-wheel drive.,2,1,fifties,male,,28
7293,8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b,common_voice_en_501396.wav,A woman wearing glasses helps a small boy drink out of her cup.,2,0,fourties,male,us,26
46931,d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce,common_voice_en_18810698.wav,The term can take on specific conventional meanings in the grammars of particular languages.,2,0,thirties,male,england,28
55308,44b856fd289c76b4434038277a8c4f70f871db52c37a2e3d1aa92233feb1704bcd0773f4a9f618b1778a5adb1b8a0eecf2b474082c4de818e6928c20161a62ea,common_voice_en_18859251.wav,But if you give me another loaf I will carry that as well.,2,0,twenties,male,indian,28
48208,3518da8d17df0454fd4a52ba7a3793537da5085bcf394ebf6ae9cfa915b60115828f18f6a512176659ff4895a2d049dac31f10c5b04df0d6042df7f2e4876ba4,common_voice_en_18818622.wav,It ran east from First Avenue between Pike Street and Denny Way.,2,1,thirties,male,us,28
1067,46ffcec2a2ce4577b32accf91d768851101bc17087b66660559c1e37951b7115003c0f0fd127c8bf1cac0b92623ec01ceda15fea3a93b1ce41632a67a8286f91,common_voice_en_61874.wav,Please search for Sealed with a Kiss movie.,2,0,fourties,male,england,25
50503,836346e2e63480d1d9fa99135af6df7f57bb6b5b2a5faccba6f0deed3664fc603e17bc684b04ef3797c8d022c1916b10694d232e1710076e6cf5137b8e3bf811,common_voice_en_18835242.wav,"It includes no bibliography, and few notes.",2,0,sixties,male,african,28
31281,c4087ac33026fe324b3bc4928a4a38e8c0077bd3f376c6270857af602d8e821193e513595584e6b0ecd277757abfc250c66640de00d65f051f73f114717a2e7b,common_voice_en_18714931.wav,It is located southwest of Bordeaux on the Garonne river.,2,0,seventies,male,newzealand,28
51593,921911e90d89c1e9a18432cb6547b66e3ecba00ab1e2e22353a5cb71996b32f476b1f590dd9dcd710d682dce795afae911f0c16cbd3e595d3b1a904fc85dbf60,common_voice_en_18840613.wav,The Black Belt was formed.,2,0,twenties,male,,28
34250,939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461,common_voice_en_18732042.wav,Cider is made in several countries and can be made from any apples.,2,0,twenties,male,,28
21972,1e95bfcdd92ff136ab9d0501627c13866a00abbd3bda5679306562e5510186f9eda43c8efd6818d927114c5bc72a873489673ec9cd44cb5f4c9f95b563ea138c,common_voice_en_18664852.wav,The old man looks at him from under his hand.,2,0,thirties,female,,28
4861,619f08dd806f9ccce744ffcfed4c1f5dd587313dd11d5723adf1b56f75db629dabe0a1d2065c87857b7305d8e938feeddaf678fac61b3d50b99224b4c94a2c01,common_voice_en_214283.wav,Four darkskinned people working on a project,2,0,fourties,male,indian,26
52626,d20bb0a013af9bc657e57e6bfbc80eaae1ddb5f25b7503c9adc95b0b721b4bb83e0780c37eb741be8fcbe388db67a2c4abc6d3dfac1488c570a212863932276a,common_voice_en_18847614.wav,"Then came the season's final ""My ""SportsCenter"""" segment.",2,0,fourties,male,us,28
47006,9118647f11c456a6c13b320a06314222dbfbc22d32383f47847132c840b4ad12b4df64088700c859bcc16514b6ac45161b9c234223ad008e40bbc333472064ab,common_voice_en_18811359.wav,"However, Kolbe refused to endorse him.",2,0,twenties,male,england,28
59372,ae3bdd387a2143c3e6304b8d6b26a3c0a9c2263b96b38e0764802a8ba0817543481dcc7e5220abbd38633d434cf71c025b70c48df324e4844b55a775fca97a53,common_voice_en_18882555.wav,"Also, Gordian Knot cannot be categorized without disregarding certain aspects of their music.",2,0,,,,28
57811,6ac4fcb22fae3e0991915bd4c138deaa7833382affb9b9b84f6eebbb6bdbe39584bc2ae5bc0ba73220e409321f7a5b41e42c3d5130e6d6e5eaeca9f9ee6febd2,common_voice_en_18870458.wav,Multiple witnesses also supported this theory.,2,0,twenties,male,us,28
51889,be4d6c000ddacd19ce5d0d7d805ded4aa11a6c541742bdf49e09970b65814e16fa6fbb17e5300ef78c573a14070f9cf0875afb39393d857e469d0e92899c016c,common_voice_en_18842187.wav,Another official add-on titled Red Dawn was released as a free downloadable content.,2,0,fourties,male,canada,28
19391,59a350ba345823f7b516bbf091978d8950997dd42108f7907aab50e6d626525f338e6767cc9541b95667fdf1825cb99d87c2fa0ec971bcdd34e5f2ffeee39285,common_voice_en_18626674.wav,"Now, what does our young friend say?",2,0,fifties,male,england,28
48036,9118647f11c456a6c13b320a06314222dbfbc22d32383f47847132c840b4ad12b4df64088700c859bcc16514b6ac45161b9c234223ad008e40bbc333472064ab,common_voice_en_18817760.wav,"Malaska grew up on the crime filled south side of Youngstown, Ohio.",2,0,twenties,male,england,28
44795,895f2d4bf294edfddf1ba3f469b1e1fc1409ab310775e52610a51ca47afb77e8fe546c5d17247fbca77c3636e593d5f84b132a924872c8e2966d48d3a2f8fd36,common_voice_en_18791255.wav,"Garner began his political career as the county judge of Uvalde County, Texas.",2,0,thirties,female,,28
174,76754358a3cd341831931a65e9c78f6493bccbfa3ba5cac9996537de7039d277043a963b01032ad5afb78be05ff82f4a66db4f91748ca9cde2cb4e1b8753135f,common_voice_en_8894.wav,A sports player in a green uniform.,4,0,thirties,female,us,24
25968,18ae3b317f15a738e98fc195f953e7f975a9f2ec9bd739e3cdf054c7bafdded24be9b549f9fffa5cc1a9446ae31619cfbd832c74597b9e1e5bc97cef15cc5081,common_voice_en_18686849.wav,He was said to have been able to read in seventeen languages.,2,0,fifties,female,canada,28
50899,061793793520a99393626b497a19138d1ed11478fcad2c19c41613b41ebc72d430f01188c118b2e564cb3762102c090905ddc7f48cc25152027b36c22edacb79,common_voice_en_18837451.wav,I can still perform at a high level.,2,0,sixties,male,england,28
1836,b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd,common_voice_en_84580.wav,A young girl is playing on a forest log.,2,0,twenties,male,us,25
13227,87314926e7b6e75fcf29d0d7d412206a435702318fa149763ad34c2ceaca162deba45de1c504ff25fe59fa2568b8deb722f10137bafda22eda8abdafd4f77e5c,common_voice_en_18412790.wav,"‘Digging for apples, indeed!’ said the Rabbit angrily.",2,0,teens,male,us,28
10210,baf18f49afa25da956edff78f73a098e3bb53d62be3dfc12756cbaa322641034c45fe02d3add4f87d33a6cfad788e12fe38128955fd24c5fcf2c5859cf9d9c61,common_voice_en_594966.wav,The lady is sitting down to a nice chicken dinner.,2,1,thirties,male,australia,26
58941,0a40fd471f8c55878b189c1e7554711aa97d3eaafd7b1304a2c04c9c2d952d3071ff9e139f9bfd44afc85aa41c847e0374e0970ba6208ebc6320a136438494e2,common_voice_en_18878758.wav,Jose is convinced to go after him and runs off.,2,1,twenties,male,us,28
53175,52acee41a19e472d740111901f021ffa6fa055b2cd116fd18622bc1254e2337ad8d46bafea08c4d09e637bce891d4e361d9a7b5ce9fe436244a2adc4811055f6,common_voice_en_18851523.wav,Both platforms have separate step-free access and are linked via a footbridge.,2,0,fifties,male,us,28
